702,615,3
950,614,2
401,639,1
481,875,1
991,759,1
913,353,1
695,455,5
406,977,1
935,907,1
206,571,1
611,531,1
423,786,3
604,990,2
995,579,1
923,353,1
400,818,2
249,933,3
471,262,1
960,925,5
749,780,1
206,475,1
438,323,1
632,239,1
594,857,1
642,821,1
696,708,12
760,745,5
882,632,2
227,253,1
881,864,1
733,317,1
900,485,5
444,324,12
774,262,2
530,290,10
489,209,1
472,585,1
785,592,1
782,550,2
974,614,2
451,244,1
257,786,1
205,349,1
589,839,1
557,707,1
530,401,1
222,784,2
987,997,1
283,821,1
585,210,15
833,686,49
298,293,1
697,260,1
772,319,1
849,255,3
815,479,1
299,656,1
496,829,1
879,330,3
317,313,1
277,905,1
769,236,1
855,869,1
951,840,3
855,301,1
783,802,1
831,646,1
678,324,6
220,397,1
621,832,1
756,965,1
865,589,1
221,370,1
313,992,1
968,351,1
412,441,1
912,782,2
662,535,1
836,847,11
475,889,1
943,828,23
246,780,6
988,541,1
946,862,2
228,568,4
645,717,3
500,599,1
951,820,1
883,453,1
965,958,1
413,463,1
532,421,1
634,826,2
481,602,1
669,476,1
893,816,1
277,804,1
895,567,1
307,327,1
328,249,1
588,574,14
438,573,3
861,780,3
441,890,1
982,701,1
246,684,6
933,391,1
667,810,1
507,702,39
749,841,1
488,441,1
947,998,1
429,271,1
801,597,3
555,744,3
916,211,1
233,331,1
576,765,9
574,238,14
490,254,2
771,387,3
393,807,3
278,365,1
205,714,1
477,845,1
220,309,1
678,923,1
549,456,3
467,238,1
793,406,1
886,297,1
353,612,1
447,518,1
372,307,1
927,909,9
560,782,2
328,492,164
732,225,3
852,272,4
462,663,3
590,484,2
888,548,4
357,699,3
914,859,1
934,775,1
671,362,1
506,974,2
819,627,3
220,319,11
294,497,7
700,583,1
874,304,38
877,769,1
488,684,4
906,621,3
993,908,1
730,896,2
576,847,1
955,669,1
483,802,1
634,589,1
314,692,2
792,619,1
853,808,1
968,948,4
993,372,3
272,686,2
740,982,2
917,574,7
642,632,2
597,485,1
522,733,1
693,575,1
614,978,2
422,207,1
890,889,1
515,285,5
222,352,2
719,373,1
263,230,1
360,840,120
677,894,1
713,438,1
903,229,1
502,506,2
906,959,1
340,315,5
480,287,1
501,374,1
382,771,1
574,392,14
299,756,1
208,780,52
737,863,1
905,590,5
200,971,1
325,228,1
971,577,1
418,497,1
937,297,1
304,845,1
410,846,2
745,824,1
543,943,1
204,820,4
607,417,1
912,264,24
341,258,1
766,300,2
404,539,1
491,526,1
755,225,5
946,938,2
772,850,2
746,810,2
296,682,2
363,635,1
604,681,1
381,251,1
696,577,1
349,237,1
702,699,3
860,283,1
983,360,1
241,922,1
644,916,4
350,967,1
342,800,2
915,935,5
349,795,1
366,578,2
536,889,1
244,282,2
360,848,8
588,814,2
507,327,3
314,874,2
457,554,1
435,453,3
747,875,1
477,224,1
300,236,4
626,689,1
868,301,7
955,294,1
419,275,1
668,880,4
567,513,27
563,557,1
397,513,1
783,591,3
329,532,7
583,307,1
862,927,1
470,901,1
762,392,2
646,418,38
850,647,1
390,787,1
984,343,1
894,799,1
401,821,1
804,813,3
416,231,1
944,587,1
693,900,9
720,550,10
561,463,1
214,846,2
744,641,1
205,761,1
978,253,1
854,730,2
352,579,1
757,257,1
461,240,1
892,209,1
680,852,4
580,748,4
961,757,1
797,866,1
218,242,2
856,602,2
204,315,3
221,745,1
816,725,1
346,781,1
665,811,1
337,725,1
433,952,1
351,686,1
542,490,2
775,670,5
351,300,3
630,422,2
657,344,1
293,469,1
653,433,1
923,344,1
293,410,1
431,254,1
968,707,1
897,652,1
599,578,1
883,321,1
773,648,1
884,720,4
326,511,1
443,838,1
837,392,1
807,466,1
632,812,4
252,234,18
584,288,8
354,968,2
784,916,4
789,401,1
307,360,1
547,882,1
710,866,2
502,512,2
956,605,1
416,920,8
658,461,1
532,374,2
865,870,5
524,369,1
44,20,4
55,39,1
28,62,2
34,55,1
60,15,15
15,21,3
14,32,2
15,50,5
24,25,1
45,55,5
42,43,1
48,24,24
49,39,1
61,27,1
32,15,1
43,57,1
13,42,1
27,40,1
43,29,1
16,28,4
31,50,1
39,51,3
17,26,1
15,54,3
17,26,1
44,25,1
22,32,2
29,37,1
29,26,1
14,55,1
59,31,1
18,43,1
15,13,1
52,14,2
46,49,1
38,36,2
53,62,1
41,39,1
30,21,3
41,19,1
59,46,1
61,38,1
62,22,2
55,41,1
18,56,2
36,43,1
56,47,1
49,57,1
40,59,1
39,30,3
61,64,1
48,62,2
28,59,1
22,45,1
49,59,1
22,21,1
52,40,4
52,49,1
41,42,1
52,30,2
26,53,1
36,40,4
34,57,1
27,21,3
64,38,2
35,63,7
26,19,1
41,26,1
50,29,1
34,43,1
41,22,1
44,43,1
29,32,1
14,49,7
17,13,1
18,51,3
20,18,2
42,35,7
41,27,1
34,61,1
48,47,1
24,49,1
37,18,1
52,33,1
35,22,1
44,54,2
35,27,1
42,32,2
19,55,1
16,36,4
30,27,3
62,53,1
59,36,1
52,54,2
19,42,1
56,39,1
53,43,1
50,43,1
36,50,2
41,42,1
34,31,1
32,21,1
21,24,3
14,42,14
15,30,15
57,55,1
14,19,1
51,28,1
22,52,2
62,58,2
57,32,1
62,41,1
23,15,1
25,40,5
53,24,1
57,63,3
49,25,1
13,31,1
15,35,5
56,52,4
20,22,2
46,17,1
32,35,1
37,16,1
64,15,1
59,37,1
64,53,1
22,17,1
21,35,7
44,22,22
50,59,1
22,35,1
15,39,3
58,56,2
27,19,1
31,33,1
28,44,4
60,42,6
36,51,3
33,37,1
53,48,1
18,59,1
15,53,1
58,38,2
33,32,1
57,27,3
26,43,1
53,39,1
20,38,2
24,51,3
63,37,1
44,20,4
51,39,3
61,53,1
53,34,1
34,39,1
51,27,3
34,61,1
54,49,1
33,42,3
16,35,1
36,53,1
50,35,5
37,23,1
32,31,1
29,49,1
17,32,1
37,27,1
17,57,1
30,57,3
42,60,6
29,37,1
33,36,3
15,33,3
50,53,1
57,58,1
36,31,1
31,54,1
22,14,2
13,61,1
49,32,1
19,13,1
50,59,1
58,63,1
31,64,1
48,42,6
52,24,4
25,54,1
32,45,1
27,16,1
55,28,1
34,31,1
27,57,3
14,46,2
30,60,30
22,52,2
43,32,1
61,31,1
31,16,1
35,33,1
43,56,1
19,60,1
57,53,1
31,33,1
59,61,1
17,62,1
49,15,1
20,36,4
23,24,1
63,55,1
21,60,3
56,51,1
35,47,1
27,42,3
34,18,2
24,48,24
23,45,1
20,58,2
47,22,1
38,63,1
34,35,1
40,61,1
29,32,1
38,23,1
41,15,1
29,51,1
21,40,1
60,22,2
24,49,1
14,31,1
45,61,1
19,53,1
14,19,1
32,30,2
51,40,1
25,18,1
45,25,5
29,58,29
40,38,2
17,30,1
61,48,1
56,30,2
38,45,1
38,20,2
14,58,2
55,57,1
15,61,1
37,63,1
14,59,1
18,58,2
60,64,4
59,34,1
46,29,1
58,14,2
37,42,1
44,43,1
34,30,2
26,56,2
43,33,1
24,49,1
46,14,2
27,55,1
58,51,1
48,46,2
48,58,2
43,59,1
40,33,1
33,51,3
55,29,1
35,13,1
53,44,1
27,59,1
23,42,1
52,62,2
19,26,1
41,54,1
44,13,1
18,59,1
41,42,1
15,48,3
47,46,1
53,46,1
32,19,1
16,48,16
61,20,1
16,31,1
28,50,2
36,57,3
41,28,1
13,64,1
55,61,1
53,49,1
62,36,2
43,20,1
13,48,1
58,38,2
55,47,1
16,50,2
24,17,1
39,26,13
61,47,1
47,38,1
42,64,2
51,47,1
54,27,27
58,28,2
53,51,1
15,27,3
43,41,1
49,31,1
23,47,1
45,41,1
20,16,4
55,63,1
20,58,2
35,33,1
55,46,1
25,31,1
18,23,1
42,16,2
28,41,1
17,34,17
58,21,1
37,52,1
20,16,4
58,39,1
47,52,1
36,13,1
39,61,1
64,55,1
25,43,1
37,64,1
62,13,1
58,51,1
32,27,1
41,23,1
51,14,1
33,59,1
19,16,1
18,30,6
45,39,3
53,25,1
34,16,2
45,24,3
29,33,1
53,48,1
17,23,1
18,54,18
19,38,19
59,37,1
61,27,1
41,63,1
34,27,1
21,49,7
59,32,1
44,38,2
59,39,1
29,16,1
24,29,1
19,16,1
23,33,1
38,59,1
35,60,5
57,58,1
63,54,9
60,58,2
59,58,1
27,47,1
25,23,1
32,64,32
24,45,3
15,43,1
58,15,1
45,14,1
64,60,4
33,27,3
61,48,1
40,22,2
37,54,1
30,43,1
21,44,1
47,37,1
22,49,1
39,29,1
62,38,2
39,45,3
36,49,1
23,56,1
19,63,1
38,51,1
22,41,1
42,21,21
52,45,1
36,25,1
19,37,1
21,29,1
32,50,2
17,35,1
50,46,2
62,39,1
22,63,1
54,17,1
47,25,1
33,20,1
50,21,1
35,36,1
23,22,1
33,48,3
40,51,1
40,29,1
47,33,1
60,53,1
21,44,1
62,47,1
23,52,1
35,42,7
60,45,15
43,64,1
37,64,1
43,60,1
32,31,1
31,49,1
14,61,1
17,27,1
63,60,3
24,64,8
33,38,1
23,57,1
54,30,6
20,46,2
47,48,1
14,15,1
42,15,3
24,45,3
56,47,1
38,46,2
24,23,1
22,48,2
25,44,1
28,49,7
51,53,1
48,42,6
15,50,5
28,40,4
26,33,1
48,19,1
58,15,1
49,21,7
32,43,1
55,60,5
18,14,2
50,39,1
49,34,1
34,31,1
28,48,4
21,30,3
22,46,2
59,14,1
62,40,2
31,60,1
27,43,1
17,40,1
26,20,2
44,46,2
22,43,1
62,14,2
35,49,7
47,55,1
64,34,2
57,53,1
23,32,1
13,27,1
43,58,1
15,32,1
52,54,2
54,16,2
45,25,5
17,32,1
38,37,1
31,17,1
42,46,2
24,50,2
31,56,1
33,26,1
34,63,1
17,28,1
14,62,2
38,17,1
54,26,2
25,52,1
35,37,1
45,21,3
52,17,1
31,16,1
15,40,5
48,47,1
60,42,6
44,47,1
42,28,14
53,20,1
56,25,1
39,64,1
26,57,1
27,35,1
14,52,2
37,17,1
57,50,1
54,55,1
60,13,1
21,31,1
37,55,1
50,42,2
45,23,1
13,16,1
14,36,2
39,43,1
16,20,4
15,19,1
62,44,2
33,30,3
61,46,1
63,21,21
39,16,1
49,46,1
48,22,2
50,53,1
37,20,1
15,49,1
59,63,1
31,15,1
36,54,18
14,41,1
19,31,1
36,51,3
61,15,1
19,26,1
26,36,2
63,61,1
18,28,2
53,24,1
40,32,8
62,47,1
34,17,17
61,46,1
40,33,1
62,46,2
23,61,1
34,61,1
30,43,1
63,35,7
34,59,1
44,58,2
50,43,1
64,21,1
39,36,3
51,19,1
13,18,1
28,38,2
54,44,2
27,17,1
30,64,2
26,40,2
54,27,27
36,44,4
54,62,2
45,34,1
52,45,1
53,15,1
54,24,6
28,16,4
43,55,1
58,52,2
27,62,1
52,22,2
52,32,4
62,27,1
31,34,1
57,36,3
64,17,1
26,47,1
40,17,1
40,64,8
44,30,2
42,33,3
53,27,1
41,53,1
35,18,1
46,21,1
45,43,1
53,64,1
43,24,1
48,32,16
58,60,2
24,57,3
63,37,1
45,50,5
23,18,1
39,14,1
64,51,1
64,58,2
37,49,1
47,50,1
60,15,15
33,22,11
21,14,7
25,21,1
63,64,1
19,46,1
51,59,1
58,43,1
43,35,1
13,19,1
32,40,8
31,16,1
53,17,1
23,13,1
16,61,1
43,13,1
52,21,1
14,50,2
30,64,2
54,62,2
64,27,1
16,30,2
51,47,1
51,58,1
20,30,10
22,38,2
36,31,1
31,17,1
52,40,4
61,23,1
56,21,7
38,31,1
22,64,2
40,34,2
48,21,3
28,39,1
30,62,2
37,31,1
56,42,14
31,63,1
27,59,1
62,15,1
53,64,1
32,40,8
27,17,1
37,41,1
50,33,1
14,21,7
14,48,2
22,32,2
44,36,4
23,40,1
55,19,1
27,54,27
47,40,1
27,39,3
36,21,3
50,29,1
31,24,1
45,62,1
20,13,1
27,62,1
52,48,4
32,16,16
45,18,9
24,38,2
62,48,2
35,57,1
47,17,1
24,29,1
17,37,1
26,62,2
29,37,1
31,16,1
35,19,1
33,39,3
61,30,1
59,35,1
63,43,1
39,55,1
24,42,6
19,55,1
52,53,1
61,57,1
19,32,1
14,39,1
44,28,4
14,47,1
56,58,2
60,33,3
39,45,3
47,28,1
22,63,1
22,55,11
40,53,1
26,31,1
24,38,2
56,47,1
63,58,1
19,29,1
64,35,1
17,45,1
20,40,20
27,62,1
45,62,1
62,53,1
52,47,1
60,31,1
50,52,2
54,64,2
26,64,2
17,54,1
46,50,2
53,26,1
28,20,4
61,46,1
51,57,3
53,40,1
22,48,2
15,43,1
39,19,1
57,27,3
13,39,13
52,59,1
23,22,1
26,51,1
46,59,1
54,24,6
39,28,1
62,61,1
62,13,1
31,41,1
44,16,4
43,57,1
42,13,1
26,39,13
55,21,1
55,64,1
63,21,21
13,58,1
29,61,1
46,26,2
27,36,9
41,22,1
34,20,2
36,39,3
51,64,1
26,63,1
17,51,17
20,40,20
29,39,1
23,28,1
47,51,1
43,64,1
13,43,1
30,24,6
48,43,1
33,57,3
26,25,1
41,35,1
35,34,1
23,27,1
24,62,2
64,19,1
30,63,3
44,45,1
43,32,1
39,43,1
18,31,1
34,17,17
47,21,1
13,34,1
43,28,1
38,25,1
46,25,1
13,16,1
31,64,1
34,15,1
62,18,2
31,25,1
24,58,2
13,60,1
43,49,1
56,25,1
59,34,1
58,64,2
41,46,1
16,42,2
34,33,1
42,52,2
34,57,1
64,56,8
52,42,2
35,60,5
29,42,1
38,42,2
58,21,1
60,50,10
50,56,2
45,23,1
62,21,1
54,16,2
53,24,1
59,14,1
48,28,4
20,15,5
16,33,1
51,60,3
51,16,1
27,60,3
15,19,1
33,44,11
50,59,1
44,16,4
48,13,1
26,40,2
17,28,1
33,34,1
62,60,2
63,52,1
33,43,1
41,19,1
58,50,2
19,57,19
43,14,1
32,61,1
64,59,1
60,34,2
39,14,1
38,44,2
47,13,1
61,28,1
52,48,4
17,45,1
18,40,2
47,28,1
62,48,2
37,35,1
53,28,1
51,40,1
40,45,5
21,63,21
59,16,1
48,41,1
16,41,1
21,40,1
60,34,2
45,53,1
60,45,15
57,63,3
36,21,3
63,15,3
49,41,1
17,26,1
63,39,3
48,63,3
27,57,3
25,13,1
55,49,1
45,48,3
24,45,3
28,13,1
16,63,1
32,22,2
60,17,1
41,39,1
25,53,1
64,43,1
54,13,1
37,47,1
32,58,2
35,49,7
54,40,2
38,26,2
23,13,1
40,63,1
25,41,1
40,36,4
15,49,1
33,22,11
64,29,1
52,29,1
27,29,1
38,21,1
52,36,4
57,37,1
51,42,3
17,61,1
46,47,1
13,45,1
49,61,1
56,21,7
48,45,3
42,54,6
56,64,8
28,38,2
58,61,1
51,56,1
18,53,1
41,47,1
61,35,1
58,51,1
29,21,1
60,16,4
39,41,1
38,47,1
17,21,1
54,24,6
21,42,21
61,37,1
17,24,1
30,14,2
26,27,1
36,48,12
42,59,1
31,37,1
26,57,1
17,13,1
38,23,1
28,25,1
47,64,1
35,28,7
24,48,24
29,55,1
14,31,1
19,18,1
46,53,1
62,27,1
28,32,4
20,45,5
34,40,2
